[2026-04-04 00:15:13] [INFO    ] discord.client: logging in using static token
[2026-04-04 00:17:05] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251025382, 'seq_ack': 6}}.
[2026-04-04 00:17:05] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251025382}}
[2026-04-04 00:17:10] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251030388, 'seq_ack': 6}.
[2026-04-04 00:17:10] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251030388, 'seq_ack': 6}}.
[2026-04-04 00:17:10] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251030388}}
[2026-04-04 00:17:15] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251035400, 'seq_ack': 6}.
[2026-04-04 00:17:15] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251035400, 'seq_ack': 6}}.
[2026-04-04 00:17:15] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251035400}}
[2026-04-04 00:17:18] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 10.
[2026-04-04 00:17:18] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:17:20] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251040404, 'seq_ack': 6}.
[2026-04-04 00:17:20] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251040404, 'seq_ack': 6}}.
[2026-04-04 00:17:20] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251040404}}
[2026-04-04 00:17:25] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251045409, 'seq_ack': 6}.
[2026-04-04 00:17:25] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251045409, 'seq_ack': 6}}.
[2026-04-04 00:17:25] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251045409}}
[2026-04-04 00:17:30] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251050417, 'seq_ack': 6}.
[2026-04-04 00:17:30] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251050417, 'seq_ack': 6}}.
[2026-04-04 00:17:30] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251050417}}
[2026-04-04 00:17:35] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251055427, 'seq_ack': 6}.
[2026-04-04 00:17:35] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251055427, 'seq_ack': 6}}.
[2026-04-04 00:17:35] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251055427}}
[2026-04-04 00:17:35] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'INTERACTION_CREATE', 's': 11, 'op': 0, 'd': {'version': 1, 'type': 2, 'token': 'aW50ZXJhY3Rpb246MTQ4OTczNTY0NDk2MzAxMjYyODoyY2ZWVlRaU2FhZ2hJUFowaXlpMU9KMHg1VzUxM3hxRVVOamxiYTFuSWIzbmF1ekVqNXV5VXpCZDdrVGFVRFd0Tm1ydW1JamlyZWlKY2tIZ3VJakxrV2o5TXFJdmM1OGlGY0l5bHV5VUFoSTkyVjRKSHZ4OE1UY09zeHJrbVZRSA', 'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'unusual_dm_activity_until': None, 'roles': ['1378843713328910387'], 'premium_since': None, 'permissions': '18014398509481983', 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'locale': 'en-GB', 'id': '1489735644963012628', 'guild_locale': 'en-US', 'guild_id': '1378842050262335669', 'guild': {'locale': 'en-US', 'id': '1378842050262335669', 'features': ['TIERLESS_BOOSTING_SYSTEM_MESSAGE', 'SOUNDBOARD']}, 'entitlements': [], 'entitlement_sku_ids': [], 'data': {'type': 1, 'name': 'stop', 'id': '1488095860733771858', 'guild_id': '1378842050262335669'}, 'context': 0, 'channel_id': '1448797779177766953', 'channel': {'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 3, 'permissions': '18014398509481983', 'parent_id': '1378842050262335670', 'nsfw': False, 'name': 'команды', 'last_message_id': '1489735195761578026', 'id': '1448797779177766953', 'guild_id': '1378842050262335669', 'flags': 0}, 'authorizing_integration_owners': {'0': '1378842050262335669'}, 'attachment_size_limit': 10485760, 'application_id': '1487364269489258506', 'app_permissions': '18014398509481983'}}
[2026-04-04 00:17:35] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:17:35] [DEBUG   ] discord.client: Dispatching event interaction
[2026-04-04 00:17:35] [INFO    ] discord.voice_state: The voice handshake is being terminated for Channel ID 1448798567690014850 (Guild ID 1378842050262335669)
[2026-04-04 00:17:35] [DEBUG   ] discord.voice_state: Connection state changed to disconnected
[2026-04-04 00:17:35] [DEBUG   ] discord.gateway: Updating our voice state to {'op': 4, 'd': {'guild_id': 1378842050262335669, 'channel_id': None, 'self_mute': False, 'self_deaf': False}}.
[2026-04-04 00:17:35] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 5, 'd': {'speaking': 0, 'delay': 0, 'ssrc': 2297}}.
[2026-04-04 00:17:35] [DEBUG   ] discord.gateway: Received voice WSMessage(type=<WSMsgType.CLOSING: 256>, data=None, extra=None)
[2026-04-04 00:17:35] [DEBUG   ] discord.player: Preparing to terminate ffmpeg process 72216.
[2026-04-04 00:17:35] [INFO    ] discord.player: ffmpeg process 72216 has not terminated. Waiting to terminate...
[2026-04-04 00:17:35] [INFO    ] discord.player: ffmpeg process 72216 should have terminated with a return code of 1.
[2026-04-04 00:17:35] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 12, 'op': 0, 'd': {'member': {'user': {'username': 'AmDm', 'public_flags': 0, 'primary_guild': None, 'id': '1487364269489258506', 'global_name': None, 'display_name_styles': None, 'display_name': None, 'discriminator': '8938', 'collectibles': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': None}, 'roles': ['1487549474862534800', '1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2026-03-28T20:30:32.200000+00:00', 'flags': 1, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '1487364269489258506', 'suppress': False, 'session_id': '128f92d855571e3e53c659ced67e580c', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'deaf': False, 'channel_id': None}}
[2026-04-04 00:17:35] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:17:35] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:17:36] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 13, 'op': 0, 'd': {'webhook_id': '1487364269489258506', 'type': 20, 'tts': False, 'timestamp': '2026-04-03T21:17:36.210000+00:00', 'pinned': False, 'nonce': '1489735635949322240', 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'member': {'roles': ['1487549474862534800', '1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2026-03-28T20:30:32.200000+00:00', 'flags': 1, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'interaction_metadata': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'type': 2, 'name': 'stop', 'id': '1489735644963012628', 'command_type': 1, 'authorizing_integration_owners': {'0': '1378842050262335669'}}, 'interaction': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'type': 2, 'name': 'stop', 'member': {'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'id': '1489735644963012628'}, 'id': '1489735647064490107', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': 'Stopped music and cleared the queue.', 'components': [], 'channel_type': 0, 'channel_id': '1448797779177766953', 'author': {'username': 'AmDm', 'public_flags': 0, 'primary_guild': None, 'id': '1487364269489258506', 'global_name': None, 'display_name_styles': None, 'discriminator': '8938', 'collectibles': None, 'clan': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': None}, 'attachments': [], 'application_id': '1487364269489258506', 'guild_id': '1378842050262335669'}}
[2026-04-04 00:17:36] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:17:36] [DEBUG   ] discord.client: Dispatching event message
[2026-04-04 00:17:36] [DEBUG   ] discord.webhook.async_: Webhook ID 1489735644963012628 with POST https://discord.com/api/v10/interactions/1489735644963012628/aW50ZXJhY3Rpb246MTQ4OTczNTY0NDk2MzAxMjYyODoyY2ZWVlRaU2FhZ2hJUFowaXlpMU9KMHg1VzUxM3hxRVVOamxiYTFuSWIzbmF1ekVqNXV5VXpCZDdrVGFVRFd0Tm1ydW1JamlyZWlKY2tIZ3VJakxrV2o5TXFJdmM1OGlGY0l5bHV5VUFoSTkyVjRKSHZ4OE1UY09zeHJrbVZRSA/callback has returned status code 200
[2026-04-04 00:17:36] [DEBUG   ] discord.client: Dispatching event app_command_completion
[2026-04-04 00:17:59] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 13.
[2026-04-04 00:17:59] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:18:00] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 14, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:18:00] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:18:00] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:18:02] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 15, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:18:02] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:18:02] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:18:21] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 16, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:18:21] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:18:21] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:18:24] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 17, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:18:24] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:18:24] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:18:28] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 18, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:18:28] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:18:28] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:18:34] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 19, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:18:34] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:18:34] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:18:40] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 19.
[2026-04-04 00:18:41] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:18:43] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 20, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:18:43] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:18:43] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:19:02] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 21, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:19:02] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:19:02] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:19:08] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 22, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:19:08] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:19:08] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:19:11] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 23, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:19:11] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:19:11] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:19:13] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 24, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:19:13] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:19:13] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:19:18] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 25, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:19:18] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:19:18] [DEBUG   ] discord.client: Dispatching event voice_state_update
